src_term	tar_term	label	isFirstWordTranslated	isLastWordTranslated	percentageOfTranslatedWords	percentageOfNotTranslatedWords	longestTranslatedUnitInPercentage	longestNotTranslatedUnitInPercentage	isFirstWordTranslated_reversed	isLastWordTranslated_reversed	percentageOfTranslatedWords_reversed	percentageOfNotTranslatedWords_reversed	longestTranslatedUnitInPercentage_reversed	longestNotTranslatedUnitInPercentage_reversed	isFirstWordCognate	isLastWordCognate	longestCommonSubstringRatio	longestCommonSubsequenceRatio	dice	NWD	editDistanceNormalized	isFirstWordCovered	isLastWordCovered	percentageOfCoverage	percentageOfNonCoverage	diffBetweenCoverageAndNonCoverage	wordLengthMatch	sourceTermLength	targetTermLength	isFirstWordCovered_reversed	isLastWordCovered_reversed	percentageOfCoverage_reversed	percentageOfNonCoverage_reversed	diffBetweenCoverageAndNonCoverage_reversed	averagePercentageOfTranslatedWords
lahusti	растворитель	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
kanalised	куриные	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
vedur	локомотив	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
koostöö	сотрудничество	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
rada	путь	1	0	0	0.0	1.0	0.0	1.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	1	1	1.0	0.0	1.0	0.5
orograafia	орография	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
hapestumine	подкисление	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
bioohutus	биобезопасность	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
ämblik	паук	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
haigla	больница	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
laguun	лагуна	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
nekroos	некроз	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
autökoloogia	автоэкология	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
alumiiniumoksiid	глинозем	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
rehv	автопокрышка	1	0	1	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
dendromeetria	дендрометрия	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
kaitse	защита	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
ideoloogia	идеология	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
maakasutus	землепользование	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
puuviljelus	древоводство	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
ravim	лекарство	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
tervishoid	здравоохранение	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
metallkattekiht	гальванотехника	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
hügieen	гигиена	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
süsinik	углерод	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
poolmetall	металлоид	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
paigutamine	распределение	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
marsruut	маршрут	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
haridus	образование	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
gaas	газ	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
katioon	катион	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
bioakumulatsioon	бионакопление	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
infrastruktuur	инфраструктура	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
atlas	атлас	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
reguleerimine	регулирование	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
sild	мост	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
bakteritsiid	бактерицид	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
epidemioloogia	эпидемиология	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
maantee	шоссе	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
veevarustus	водоснабжение	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
biotehnoloogia	биотехнология	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
dispersioon	дисперсия	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
koobalt	кобальт	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
sulam	сплав	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
dioksiin	диоксин	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
mööbel	мебель	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
patarei	аккумулятор	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
tsentrifuugimine	центрифугирование	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
naine	женщина	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
biogeokeemia	биогеохимия	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
tsütotoksilisus	цитотоксичность	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
aiandus	огородничество	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
amiin	амин	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
digiteerimine	оцифровка	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
detsentraliseerimine	децентрализация	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
ametiühing	профсоюз	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
botaanika	ботаника	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
veised	скот	1	0	0	0.0	1.0	0.0	1.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	1	1	1.0	0.0	1.0	0.5
hüdroloogia	гидрология	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
lubi	известь	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
juurvili	корнеплод	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
baarium	барий	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
televisioon	телевидение	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
kohus	суд	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
nitrit	нитрит	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
sisalik	ящерица	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
toit	пища	1	1	1	1.0	0.0	1.0	0.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	0	0	0.0	1.0	-1.0	0.5
tehnoloogia	технология	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
torustik	трубопровод	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
zooloogia	зоология	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
seened	мицеты	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
süsivesinik	углеводород	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
koldvetikad	хризофита	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
allmaaprügila	могильник	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
hüdropoonika	гидрокультура	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
muusika	музыка	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
kokkusurumine	компрессия	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
järelpõletus	дожигание	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
kuivatamine	высыхание	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
mootor	двигатель	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
tariif	тариф	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
abajas	пещера	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
töö	труд	1	1	1	1.0	0.0	1.0	0.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	0	0	0.0	1.0	-1.0	0.5
elektrijõujaam	электростанция	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
denitrifikatsioon	денитрификация	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
geoloogia	геология	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
tuul	ветер	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
niisutus	ирригация	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
bensopüreen	бензопирен	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
vaesus	бедность	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
valgla	водосбор	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
jälgaine	микропримесь	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
rahe	град	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
hind	цена	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
detektor	детектор	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
kaubastamine	коммерциализация	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
amalgaam	амальгама	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	1	1	1	0	0	0.0	1.0	-1.0	0.0
kliima	климат	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
kork	пробка	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	1	1	1	1	1	1.0	0.0	1.0	1.0
